id,key,value,type 
368055987,city,New York,addr
368055987,housenumber,251,addr
368055987,state,NY,addr
368055987,street,Mercer Street,addr
368055987,amenity,university,regular
368055987,ele,11,regular
368055987,county_name,New York,gnis
368055987,feature_id,2080750,gnis
368055987,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055987,reviewed,no,gnis
368055987,internet_access,wlan,regular
368055987,name,NYU Courant Institute of Mathematical Sciences,regular
368055987,source,USGS Geonames,regular
368055987,wikipedia,en:Courant Institute of Mathematical Sciences,regular
368056969,ele,24,regular
368056969,name,Inter-County Research Laboratory,regular
368056969,source,USGS Geonames,regular
368056969,building,yes,regular
368056969,state,NY,addr
368056969,reviewed,no,gnis
368056969,feature_id,2358777,gnis
368056969,county_name,Suffolk,gnis
368056969,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368059725,ele,21,regular
368059725,name,Frances T M Mahoney Hall,regular
368059725,source,USGS Geonames,regular
368059725,building,yes,regular
368059725,state,NY,addr
368059725,reviewed,no,gnis
368059725,feature_id,2512822,gnis
368059725,county_name,Westchester,gnis
368059725,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368060020,ele,8,regular
368060020,name,Kennedy Childrens Home,regular
368060020,source,USGS Geonames,regular
368060020,building,yes,regular
368060020,state,NY,addr
368060020,reviewed,no,gnis
368060020,feature_id,954502,gnis
368060020,county_name,Bronx,gnis
368060020,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368061399,ele,64,regular
368061399,name,Syosset Depot,regular
368061399,source,USGS Geonames,regular
368061399,amenity,bus_station,regular
368061399,state,NY,addr
368061399,reviewed,no,gnis
368061399,feature_id,2106042,gnis
368061399,county_name,Nassau,gnis
368061399,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368061476,ele,2,regular
368061476,name,Rock Hall Museum,regular
368061476,source,USGS Geonames,regular
368061476,tourism,museum,regular
368061476,state,NY,addr
368061476,reviewed,no,gnis
368061476,feature_id,2075089,gnis
368061476,county_name,Nassau,gnis
368061476,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368061610,ele,25,regular
368061610,name,Museum of Biblical Art,regular
368061610,source,USGS Geonames,regular
368061610,tourism,museum,regular
368061610,wikipedia,en:Museum of Biblical Art,regular
368061610,state,NY,addr
368061610,reviewed,no,gnis
368061610,feature_id,2091588,gnis
368061610,county_name,New York,gnis
368061610,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368061866,ele,6,regular
368061866,name,Bartow-Pell Mansion Museum,regular
368061866,source,USGS Geonames,regular
368061866,tourism,museum,regular
368061866,state,NY,addr
368061866,reviewed,no,gnis
368061866,feature_id,943125,gnis
368061866,county_name,Bronx,gnis
368061866,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368062071,ele,9,regular
368062071,name,Bialystoker Center Home for the Aged,regular
368062071,source,USGS Geonames,regular
368062071,state,NY,addr
368062071,street,East Broadway,addr
368062071,postcode,10002,addr
368062071,feature_id,2080619,gnis
368062071,housenumber,228,addr
368062071,county_name,New York,gnis
368062071,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368062357,ele,0,regular
368062357,name,The Tides Nursing Home,regular
368062357,source,USGS Geonames,regular
368062357,landuse,residential,regular
368062357,state,NY,addr
368062357,reviewed,no,gnis
368062357,feature_id,2498227,gnis
368062357,county_name,Nassau,gnis
368062357,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368062461,ele,63,regular
368062461,name,Campbell Sports Center,regular
368062461,source,USGS Geonames,regular
368062461,leisure,sports_centre,regular
368062461,state,NY,addr
368062461,reviewed,no,gnis
368062461,feature_id,2063212,gnis
368062461,county_name,Westchester,gnis
368062461,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368062546,ele,8,regular
368062546,name,McBurney YMCA,regular
368062546,source,USGS Geonames,regular
368062546,leisure,sports_centre,regular
368062546,state,NY,addr
368062546,reviewed,no,gnis
368062546,feature_id,2083008,gnis
368062546,county_name,New York,gnis
368062546,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368062910,ele,1,regular
368062910,name,Far Rockaway Power Station,regular
368062910,power,sub_station,regular
368062910,source,USGS Geonames,regular
368062910,state,NY,addr
368062910,reviewed,no,gnis
368062910,feature_id,2352371,gnis
368062910,county_name,Queens,gnis
368062910,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368389559,ele,0,regular
368389559,name,Sheffield Island Harbor,regular
368389559,natural,bay,regular
368389559,state,CT,addr
368389559,created,09/12/1979,gnis
368389559,feature_id,210792,gnis
368389559,county_name,Fairfield,gnis
368389559,feature_type,Bay,gnis
368389655,ele,0,regular
368389655,name,Wilson Cove,regular
368389655,natural,bay,regular
368389655,state,CT,addr
368389655,created,09/12/1979,gnis
368389655,feature_id,212168,gnis
368389655,county_name,Fairfield,gnis
368389655,feature_type,Bay,gnis
368395203,ele,57,regular
368395203,name,Black Meadows,regular
368395203,natural,wetland,regular
368395203,state,NJ,addr
368395203,created,09/08/1979,gnis
368395203,feature_id,874787,gnis
368395203,county_name,Morris,gnis
368395203,feature_type,Swamp,gnis
368395381,ele,53,regular
368395381,name,Long Meadow,regular
368395381,natural,wetland,regular
368395381,state,NJ,addr
368395381,created,09/08/1979,gnis
368395381,feature_id,877916,gnis
368395381,county_name,Essex,gnis
368395381,feature_type,Swamp,gnis
368395668,ele,1,regular
368395668,name,East Brunswick,regular
368395668,aeroway,helipad,regular
368395668,state,NJ,addr
368395668,created,09/08/1979,gnis
368395668,feature_id,882338,gnis
368395668,county_name,Middlesex,gnis
368395668,feature_type,Airport,gnis
368395730,ele,0,regular
368395730,name,Blossom Cove,regular
368395730,natural,bay,regular
368395730,state,NJ,addr
368395730,created,09/08/1979,gnis
368395730,feature_id,882431,gnis
368395730,county_name,Monmouth,gnis
368395730,feature_type,Bay,gnis
368395791,ele,0,regular
368395791,name,Spermaceti Cove,regular
368395791,natural,bay,regular
368395791,state,NJ,addr
368395791,created,09/08/1979,gnis
368395791,feature_id,882574,gnis
368395791,county_name,Monmouth,gnis
368395791,feature_type,Bay,gnis
368395983,ele,48,regular
368395983,name,Elmwood Park Heliport,regular
368395983,aeroway,helipad,regular
368395983,state,NJ,addr
368395983,created,08/01/1994,gnis
368395983,feature_id,884721,gnis
368395983,county_name,Essex,gnis
368395983,feature_type,Airport,gnis
368396082,ele,59,regular
368396082,name,Newark Academy Heliport,regular
368396082,aeroway,helipad,regular
368396082,state,NJ,addr
368396082,created,08/01/1994,gnis
368396082,feature_id,884811,gnis
368396082,county_name,Essex,gnis
368396082,feature_type,Airport,gnis
368396154,ele,33,regular
368396154,name,New Brunswick Gas Distribution Heliport,regular
368396154,aeroway,helipad,regular
368396154,state,NJ,addr
368396154,created,08/01/1994,gnis
368396154,feature_id,884860,gnis
368396154,county_name,Middlesex,gnis
368396154,feature_type,Airport,gnis
368396250,ele,9,regular
368396250,name,Saint Benedicts Heliport,regular
368396250,aeroway,aerodrome,regular
368396250,state,NJ,addr
368396250,created,08/01/1994,gnis
368396250,feature_id,884848,gnis
368396250,county_name,Essex,gnis
368396250,feature_type,Airport,gnis
368396301,ele,31,regular
368396301,name,Enzon South Plainfield Heliport,regular
368396301,aeroway,helipad,regular
368396301,state,NJ,addr
368396301,created,08/01/1994,gnis
368396301,feature_id,884942,gnis
368396301,county_name,Middlesex,gnis
368396301,feature_type,Airport,gnis
368396404,ele,0,regular
368396404,name,IFF Heliport,regular
368396404,note,"It's just an open field, which IFF could, at discretion, land a helicopter at. It's not an airport facility in any way.",regular
368396404,aeroway,aerodrome,regular
368396404,state,NJ,addr
368396404,created,08/01/1994,gnis
368396404,feature_id,884960,gnis
368396404,county_name,Monmouth,gnis
368396404,feature_type,Airport,gnis
369036713,ele,1,regular
369036713,name,Beach Thatch,regular
369036713,natural,wetland,regular
369036713,state,NY,addr
369036713,created,01/23/1980,gnis
369036713,feature_id,943224,gnis
369036713,county_name,Suffolk,gnis
369036713,feature_type,Swamp,gnis
369037377,ele,0,regular
369037377,name,Duck Creek Marsh,regular
369037377,natural,wetland,regular
369037377,state,NY,addr
369037377,created,01/23/1980,gnis
369037377,feature_id,948733,gnis
369037377,county_name,Queens,gnis
369037377,feature_type,Swamp,gnis
369037613,ele,0,regular
369037613,name,Garrett Marsh,regular
369037613,natural,wetland,regular
369037613,state,NY,addr
369037613,created,01/23/1980,gnis
369037613,feature_id,950923,gnis
369037613,county_name,Nassau,gnis
369037613,feature_type,Swamp,gnis
369038431,ele,0,regular
369038431,name,Island Park Harbor,regular
369038431,natural,bay,regular
369038431,state,NY,addr
369038431,created,01/23/1980,gnis
369038431,feature_id,953830,gnis
369038431,county_name,Nassau,gnis
369038431,feature_type,Bay,gnis
369039573,ele,0,regular
369039573,name,Manhasset Bay,regular
369039573,natural,bay,regular
369039573,state,NY,addr
369039573,edited,06/11/2008,gnis
369039573,created,01/23/1980,gnis
369039573,feature_id,956343,gnis
369039573,county_name,Nassau,gnis
369039573,feature_type,Bay,gnis
369039983,ele,1,regular
369039983,name,Pettit Marsh,regular
369039983,natural,wetland,regular
369039983,state,NY,addr
369039983,created,01/23/1980,gnis
369039983,feature_id,960261,gnis
369039983,county_name,Nassau,gnis
369039983,feature_type,Swamp,gnis
369040557,ele,0,regular
369040557,name,Pot Cove,regular
369040557,natural,bay,regular
369040557,state,NY,addr
369040557,created,01/23/1980,gnis
369040557,feature_id,961017,gnis
369040557,county_name,New York,gnis
369040557,feature_type,Bay,gnis
369041428,ele,2,regular
369041428,name,Sunken Meadow,regular
369041428,natural,wetland,regular
369041428,state,NY,addr
369041428,created,01/23/1980,gnis
369041428,feature_id,966800,gnis
369041428,county_name,Suffolk,gnis
369041428,feature_type,Swamp,gnis
369041657,ele,0,regular
369041657,name,Wallabout Bay,regular
369041657,natural,bay,regular
369041657,state,NY,addr
369041657,edited,06/12/2008,gnis
369041657,created,01/23/1980,gnis
369041657,feature_id,968693,gnis
369041657,county_name,New York,gnis
369041657,feature_type,Bay,gnis
369042126,ele,41,regular
369042126,name,Floyd Bennett Field,regular
369042126,historic,aerodrome,regular
369042126,state,NY,addr
369042126,created,08/01/1994,gnis
369042126,feature_id,975800,gnis
369042126,county_name,Kings,gnis
369042126,feature_type,Airport,gnis
369042334,ele,2,regular
369042334,name,Delancey Cove,regular
369042334,natural,bay,regular
369042334,state,NY,addr
369042334,created,01/23/1980,gnis
369042334,feature_id,977323,gnis
369042334,county_name,Westchester,gnis
369042334,feature_type,Bay,gnis
369043362,ele,1,regular
369043362,name,Traulsen-College Point Heliport,regular
369043362,aeroway,helipad,regular
369043362,state,NY,addr
369043362,created,08/01/1994,gnis
369043362,feature_id,977967,gnis
369043362,county_name,Queens,gnis
369043362,feature_type,Airport,gnis
369043842,ele,17,regular
369043842,name,Mary Immaculate Hospital Heliport,regular
369043842,aeroway,helipad,regular
369043842,state,NY,addr
369043842,created,08/01/1994,gnis
369043842,feature_id,978089,gnis
369043842,county_name,Queens,gnis
369043842,feature_type,Airport,gnis
369045019,ele,0,regular
369045019,name,Hemlock Cove,regular
369045019,natural,bay,regular
369045019,state,NY,addr
369045019,created,01/01/2000,gnis
369045019,feature_id,979690,gnis
369045019,county_name,Suffolk,gnis
369045019,feature_type,Bay,gnis
369525500,highway,turning_circle,regular
369562895,highway,turning_circle,regular
370870738,highway,traffic_signals,regular
370888100,ref,3,regular
370888100,exit_to,South Street; Manhattan Bridge,regular
370888100,highway,motorway_junction,regular
370892861,ref,5,regular
370892861,exit_to,Houston Street,regular
370892861,highway,motorway_junction,regular
371246314,railway,buffer_stop,regular
373068608,name,Mumme,regular
373069071,name,White,regular
373936427,crossing,traffic_signals,regular
373936427,highway,crossing,regular
374226603,highway,turning_circle,regular
390954661,highway,crossing,regular
401505767,name,14th Street/8th Avenue,regular
401505767,railway,subway_entrance,regular
401787599,highway,turning_circle,regular
408183587,source,Microsoft Bing orbital imagery,regular
409759300,tourism,viewpoint,regular
410224440,amenity,toilets,regular
410383143,source,Microsoft Bing orbital imagery,regular
410383560,source,Microsoft Bing orbital imagery,regular
410545097,source,Microsoft Bing orbital imagery,regular
410670478,sport,baseball,regular
410801101,source,Microsoft Bing orbital imagery,regular
410801299,source,Microsoft Bing orbital imagery,regular
411316256,source,Microsoft Bing orbital imagery,regular
411628705,tourism,viewpoint,regular
412128516,access,public,regular
412128516,barrier,gate,regular
415770830,railway,buffer_stop,regular
415770850,railway,switch,regular
416480385,barrier,entrance,regular
417259741,name,Postcards,regular
417259741,tourism,artwork,regular
417259741,alt_name,Staten Island September 11 Memorial,regular
417259741,historic,memorial,regular
417259741,wikipedia,en:Postcards (memorial),regular
417259741,start_date,2004,regular
418987181,name,Agudas Israel-Bais Eliezer,regular
418987181,amenity,place_of_worship,regular
418987181,religion,jewish,regular
418987181,denomination,ultra_orthodox,regular
419359778,amenity,bicycle_parking,regular
419359778,capacity,2,regular
419359778,cityracks.large,0,regular
419359778,cityracks.small,1,regular
419359778,cityracks.rackid,1046,regular
